2021-03-08 14:15:17,0
2021-03-08 14:15:18,0
2021-03-08 14:15:19,0
2021-03-08 14:15:20,0
2021-03-08 14:15:21,0
2021-03-08 14:15:22,0
2021-03-08 14:15:23,0
2021-03-08 14:15:24,0
2021-03-08 14:15:25,0
2021-03-08 14:15:26,0
2021-03-08 14:15:27,0
2021-03-08 14:15:28,0
2021-03-08 14:15:29,0
2021-03-08 14:15:30,0
2021-03-08 14:15:31,0
2021-03-08 14:15:32,0
2021-03-08 14:15:33,0
2021-03-08 14:15:34,0
2021-03-08 14:15:35,0
2021-03-08 14:15:36,0
2021-03-08 14:15:37,0
2021-03-08 14:15:38,0
2021-03-08 14:15:39,0
2021-03-08 14:15:40,0
2021-03-08 14:15:41,0
2021-03-08 14:15:42,0
2021-03-08 14:15:43,0
2021-03-08 14:15:44,0
2021-03-08 14:15:45,0
2021-03-08 14:15:46,0
2021-03-08 14:15:47,0
2021-03-08 14:15:48,0
2021-03-08 14:15:49,0
2021-03-08 14:15:50,0
2021-03-08 14:15:51,0
2021-03-08 14:15:52,0
2021-03-08 14:15:53,0
2021-03-08 14:15:54,0
2021-03-08 14:15:55,0
2021-03-08 14:15:56,0
2021-03-08 14:15:57,0
2021-03-08 14:15:58,0
2021-03-08 14:15:59,0
2021-03-08 14:16:00,0
2021-03-08 14:16:01,0
2021-03-08 14:16:02,0
2021-03-08 14:16:03,0
2021-03-08 14:16:04,0
2021-03-08 14:16:05,0
2021-03-08 14:16:06,0
2021-03-08 14:16:07,0
2021-03-08 14:16:08,0
2021-03-08 14:16:09,0
2021-03-08 14:16:10,0
2021-03-08 14:16:11,0
2021-03-08 14:16:12,0
2021-03-08 14:16:13,0
2021-03-08 14:16:14,0
2021-03-08 14:16:15,0
2021-03-08 14:16:16,0
2021-03-08 14:16:17,0
2021-03-08 14:16:18,0
2021-03-08 14:16:19,0
2021-03-08 14:16:20,0
2021-03-08 14:16:21,0
2021-03-08 14:16:22,0
2021-03-08 14:16:23,0
2021-03-08 14:16:24,0
2021-03-08 14:16:25,0
2021-03-08 14:16:26,0
2021-03-08 14:16:27,0
2021-03-08 14:16:28,0
2021-03-08 14:16:29,1
2021-03-08 14:16:30,1
2021-03-08 14:16:31,1
2021-03-08 14:16:32,1
2021-03-08 14:16:33,1
2021-03-08 14:16:34,1
2021-03-08 14:16:35,2
2021-03-08 14:16:36,2
2021-03-08 14:16:37,2
2021-03-08 14:16:38,2
2021-03-08 14:16:39,2
2021-03-08 14:16:40,2
2021-03-08 14:16:41,2
2021-03-08 14:16:42,2
2021-03-08 14:16:43,2
2021-03-08 14:16:44,2
2021-03-08 14:16:45,2
2021-03-08 14:16:46,2
2021-03-08 14:16:47,2
2021-03-08 14:16:48,2
2021-03-08 14:16:49,2
2021-03-08 14:16:50,2
2021-03-08 14:16:51,2
2021-03-08 14:16:52,2
2021-03-08 14:16:53,2
2021-03-08 14:16:54,2
2021-03-08 14:16:55,2
2021-03-08 14:16:56,2
2021-03-08 14:16:57,2
2021-03-08 14:16:58,2
2021-03-08 14:16:59,2
2021-03-08 14:17:00,2
2021-03-08 14:17:01,2
2021-03-08 14:17:02,2
2021-03-08 14:17:03,2
2021-03-08 14:17:04,2
