2021-03-07 14:15:17,0
2021-03-07 14:15:18,0
2021-03-07 14:15:19,0
2021-03-07 14:15:20,0
2021-03-07 14:15:21,0
2021-03-07 14:15:22,0
2021-03-07 14:15:23,0
2021-03-07 14:15:24,0
2021-03-07 14:15:25,0
2021-03-07 14:15:26,0
2021-03-07 14:15:27,0
2021-03-07 14:15:28,0
2021-03-07 14:15:29,0
2021-03-07 14:15:30,0
2021-03-07 14:15:31,0
2021-03-07 14:15:32,0
2021-03-07 14:15:33,0
2021-03-07 14:15:34,0
2021-03-07 14:15:35,0
2021-03-07 14:15:36,0
2021-03-07 14:15:37,0
2021-03-07 14:15:38,0
2021-03-07 14:15:39,0
2021-03-07 14:15:40,0
2021-03-07 14:15:41,0
2021-03-07 14:15:42,0
2021-03-07 14:15:43,0
2021-03-07 14:15:44,0
2021-03-07 14:15:45,0
2021-03-07 14:15:46,0
2021-03-07 14:15:47,0
2021-03-07 14:15:48,0
2021-03-07 14:15:49,0
2021-03-07 14:15:50,0
2021-03-07 14:15:51,0
2021-03-07 14:15:52,0
2021-03-07 14:15:53,0
2021-03-07 14:15:54,0
2021-03-07 14:15:55,0
2021-03-07 14:15:56,0
2021-03-07 14:15:57,0
2021-03-07 14:15:58,0
2021-03-07 14:15:59,0
2021-03-07 14:16:00,0
2021-03-07 14:16:01,0
2021-03-07 14:16:02,0
2021-03-07 14:16:03,0
2021-03-07 14:16:04,0
2021-03-07 14:16:05,0
2021-03-07 14:16:06,0
2021-03-07 14:16:07,0
2021-03-07 14:16:08,0
2021-03-07 14:16:09,0
2021-03-07 14:16:10,0
2021-03-07 14:16:11,0
2021-03-07 14:16:12,0
2021-03-07 14:16:13,0
2021-03-07 14:16:14,0
2021-03-07 14:16:15,0
2021-03-07 14:16:16,0
2021-03-07 14:16:17,0
2021-03-07 14:16:18,0
2021-03-07 14:16:19,0
2021-03-07 14:16:20,0
2021-03-07 14:16:21,0
2021-03-07 14:16:22,0
2021-03-07 14:16:23,0
2021-03-07 14:16:24,0
2021-03-07 14:16:25,0
2021-03-07 14:16:26,0
2021-03-07 14:16:27,0
2021-03-07 14:16:28,0
2021-03-07 14:16:29,0
2021-03-07 14:16:30,0
2021-03-07 14:16:31,0
2021-03-07 14:16:32,0
2021-03-07 14:16:33,1
2021-03-07 14:16:34,1
2021-03-07 14:16:35,1
2021-03-07 14:16:36,1
2021-03-07 14:16:37,1
2021-03-07 14:16:38,1
2021-03-07 14:16:39,1
2021-03-07 14:16:40,1
2021-03-07 14:16:41,1
2021-03-07 14:16:42,1
2021-03-07 14:16:43,1
2021-03-07 14:16:44,1
2021-03-07 14:16:45,1
2021-03-07 14:16:46,1
2021-03-07 14:16:47,1
2021-03-07 14:16:48,1
2021-03-07 14:16:49,1
2021-03-07 14:16:50,1
2021-03-07 14:16:51,1
2021-03-07 14:16:52,1
2021-03-07 14:16:53,1
2021-03-07 14:16:54,1
2021-03-07 14:16:55,1
2021-03-07 14:16:56,1
2021-03-07 14:16:57,1
2021-03-07 14:16:58,1
2021-03-07 14:16:59,1
2021-03-07 14:17:00,1
2021-03-07 14:17:01,1
2021-03-07 14:17:02,1
2021-03-07 14:17:03,1
2021-03-07 14:17:04,1
2021-03-07 14:17:05,1
2021-03-07 14:17:06,1
2021-03-07 14:17:07,1
2021-03-07 14:17:08,1
2021-03-07 14:17:09,1
2021-03-07 14:17:10,1
2021-03-07 14:17:11,1
2021-03-07 14:17:12,1
2021-03-07 14:17:13,1
2021-03-07 14:17:14,1
2021-03-07 14:17:15,1
2021-03-07 14:17:16,1
2021-03-07 14:17:17,1
2021-03-07 14:17:18,1
2021-03-07 14:17:19,1
2021-03-07 14:17:20,1
2021-03-07 14:17:21,1
2021-03-07 14:17:22,1
2021-03-07 14:17:23,1
2021-03-07 14:17:24,1
2021-03-07 14:17:25,1
2021-03-07 14:17:26,1
2021-03-07 14:17:27,1
2021-03-07 14:17:28,1
2021-03-07 14:17:29,1
2021-03-07 14:17:30,1
2021-03-07 14:17:31,1
2021-03-07 14:17:32,1
2021-03-07 14:17:33,1
2021-03-07 14:17:34,1
2021-03-07 14:17:35,1
2021-03-07 14:17:36,1
2021-03-07 14:17:37,1
2021-03-07 14:17:38,1
2021-03-07 14:17:39,1
2021-03-07 14:17:40,1
2021-03-07 14:17:41,1
2021-03-07 14:17:42,1
2021-03-07 14:17:43,1
2021-03-07 14:17:44,1
2021-03-07 14:17:45,1
2021-03-07 14:17:46,1
2021-03-07 14:17:47,1
2021-03-07 14:17:48,1
2021-03-07 14:17:49,1
2021-03-07 14:17:50,1
2021-03-07 14:17:51,1
2021-03-07 14:17:52,1
2021-03-07 14:17:53,1
2021-03-07 14:17:54,1
2021-03-07 14:17:55,1
2021-03-07 14:17:56,1
2021-03-07 14:17:57,1
2021-03-07 14:17:58,1
2021-03-07 14:17:59,1
2021-03-07 14:18:00,2
2021-03-07 14:18:01,2
2021-03-07 14:18:02,2
2021-03-07 14:18:03,2
2021-03-07 14:18:04,2
2021-03-07 14:18:05,2
2021-03-07 14:18:06,2
2021-03-07 14:18:07,2
2021-03-07 14:18:08,2
2021-03-07 14:18:09,2
2021-03-07 14:18:10,2
2021-03-07 14:18:11,2
2021-03-07 14:18:12,2
2021-03-07 14:18:13,2
2021-03-07 14:18:14,2
2021-03-07 14:18:15,2
2021-03-07 14:18:16,2
2021-03-07 14:18:17,2
2021-03-07 14:18:18,2
2021-03-07 14:18:19,2
2021-03-07 14:18:20,2
2021-03-07 14:18:21,2
2021-03-07 14:18:22,2
2021-03-07 14:18:23,2
2021-03-07 14:18:24,2
2021-03-07 14:18:25,2
2021-03-07 14:18:26,2
2021-03-07 14:18:27,2
2021-03-07 14:18:28,2
2021-03-07 14:18:29,2
2021-03-07 14:18:30,2
2021-03-07 14:18:31,2
2021-03-07 14:18:32,2
2021-03-07 14:18:33,2
2021-03-07 14:18:34,2
2021-03-07 14:18:35,2
2021-03-07 14:18:36,2
2021-03-07 14:18:37,2
2021-03-07 14:18:38,2
2021-03-07 14:18:39,2
2021-03-07 14:18:40,2
2021-03-07 14:18:41,2
2021-03-07 14:18:42,2
2021-03-07 14:18:43,2
2021-03-07 14:18:44,2
2021-03-07 14:18:45,2
2021-03-07 14:18:46,2
2021-03-07 14:18:47,2
2021-03-07 14:18:48,2
2021-03-07 14:18:49,2
2021-03-07 14:18:50,2
2021-03-07 14:18:51,2
2021-03-07 14:18:52,2
2021-03-07 14:18:53,2
2021-03-07 14:18:54,2
2021-03-07 14:18:55,2
2021-03-07 14:18:56,2
2021-03-07 14:18:57,2
2021-03-07 14:18:58,2
2021-03-07 14:18:59,2
2021-03-07 14:19:00,2
2021-03-07 14:19:01,2
2021-03-07 14:19:02,2
2021-03-07 14:19:03,2
2021-03-07 14:19:04,2
2021-03-07 14:19:05,2
2021-03-07 14:19:06,2
2021-03-07 14:19:07,2
2021-03-07 14:19:08,2
2021-03-07 14:19:09,2
2021-03-07 14:19:10,2
2021-03-07 14:19:11,2
2021-03-07 14:19:12,2
2021-03-07 14:19:13,2
2021-03-07 14:19:14,2
2021-03-07 14:19:15,2
2021-03-07 14:19:16,2
2021-03-07 14:19:17,2
2021-03-07 14:19:18,2
2021-03-07 14:19:19,2
2021-03-07 14:19:20,2
2021-03-07 14:19:21,2
2021-03-07 14:19:22,2
2021-03-07 14:19:23,2
2021-03-07 14:19:24,2
2021-03-07 14:19:25,2
2021-03-07 14:19:26,2
2021-03-07 14:19:27,2
2021-03-07 14:19:28,2
2021-03-07 14:19:29,2
2021-03-07 14:19:30,2
2021-03-07 14:19:31,2
2021-03-07 14:19:32,2
2021-03-07 14:19:33,2
2021-03-07 14:19:34,2
2021-03-07 14:19:35,2
2021-03-07 14:19:36,2
2021-03-07 14:19:37,2
2021-03-07 14:19:38,2
2021-03-07 14:19:39,2
2021-03-07 14:19:40,2
2021-03-07 14:19:41,2
2021-03-07 14:19:42,2
2021-03-07 14:19:43,2
2021-03-07 14:19:44,2
2021-03-07 14:19:45,2
2021-03-07 14:19:46,2
2021-03-07 14:19:47,2
2021-03-07 14:19:48,2
2021-03-07 14:19:49,2
2021-03-07 14:19:50,2
2021-03-07 14:19:51,2
2021-03-07 14:19:52,2
2021-03-07 14:19:53,2
2021-03-07 14:19:54,2
2021-03-07 14:19:55,2
2021-03-07 14:19:56,2
2021-03-07 14:19:57,2
2021-03-07 14:19:58,2
2021-03-07 14:19:59,2
2021-03-07 14:20:00,2
2021-03-07 14:20:01,2
2021-03-07 14:20:02,2
2021-03-07 14:20:03,2
2021-03-07 14:20:04,2
2021-03-07 14:20:05,2
2021-03-07 14:20:06,2
2021-03-07 14:20:07,2
2021-03-07 14:20:08,2
2021-03-07 14:20:09,2
2021-03-07 14:20:10,2
2021-03-07 14:20:11,2
2021-03-07 14:20:12,2
2021-03-07 14:20:13,2
2021-03-07 14:20:14,2
2021-03-07 14:20:15,2
2021-03-07 14:20:16,2
2021-03-07 14:20:17,2
2021-03-07 14:20:18,2
2021-03-07 14:20:19,2
2021-03-07 14:20:20,2
2021-03-07 14:20:21,2
