2021-03-18 14:15:17,0
2021-03-18 14:15:18,0
2021-03-18 14:15:19,0
2021-03-18 14:15:20,0
2021-03-18 14:15:21,0
2021-03-18 14:15:22,0
2021-03-18 14:15:23,0
2021-03-18 14:15:24,0
2021-03-18 14:15:25,0
2021-03-18 14:15:26,0
2021-03-18 14:15:27,0
2021-03-18 14:15:28,0
2021-03-18 14:15:29,0
2021-03-18 14:15:30,0
2021-03-18 14:15:31,0
2021-03-18 14:15:32,0
2021-03-18 14:15:33,0
2021-03-18 14:15:34,0
2021-03-18 14:15:35,0
2021-03-18 14:15:36,0
2021-03-18 14:15:37,0
2021-03-18 14:15:38,0
2021-03-18 14:15:39,0
2021-03-18 14:15:40,0
2021-03-18 14:15:41,0
2021-03-18 14:15:42,0
2021-03-18 14:15:43,0
2021-03-18 14:15:44,0
2021-03-18 14:15:45,0
2021-03-18 14:15:46,0
2021-03-18 14:15:47,0
2021-03-18 14:15:48,0
2021-03-18 14:15:49,0
2021-03-18 14:15:50,0
2021-03-18 14:15:51,0
2021-03-18 14:15:52,0
2021-03-18 14:15:53,0
2021-03-18 14:15:54,0
2021-03-18 14:15:55,0
2021-03-18 14:15:56,0
2021-03-18 14:15:57,0
2021-03-18 14:15:58,0
2021-03-18 14:15:59,0
2021-03-18 14:16:00,0
2021-03-18 14:16:01,1
2021-03-18 14:16:02,2
2021-03-18 14:16:03,2
2021-03-18 14:16:04,2
2021-03-18 14:16:05,2
2021-03-18 14:16:06,2
2021-03-18 14:16:07,2
2021-03-18 14:16:08,2
2021-03-18 14:16:09,2
2021-03-18 14:16:10,2
2021-03-18 14:16:11,2
2021-03-18 14:16:12,2
2021-03-18 14:16:13,2
2021-03-18 14:16:14,2
2021-03-18 14:16:15,2
2021-03-18 14:16:16,2
2021-03-18 14:16:17,2
2021-03-18 14:16:18,2
2021-03-18 14:16:19,2
2021-03-18 14:16:20,2
2021-03-18 14:16:21,2
2021-03-18 14:16:22,2
2021-03-18 14:16:23,2
2021-03-18 14:16:24,2
2021-03-18 14:16:25,2
2021-03-18 14:16:26,2
2021-03-18 14:16:27,2
2021-03-18 14:16:28,2
2021-03-18 14:16:29,2
2021-03-18 14:16:30,2
2021-03-18 14:16:31,2
2021-03-18 14:16:32,2
2021-03-18 14:16:33,2
2021-03-18 14:16:34,2
2021-03-18 14:16:35,2
2021-03-18 14:16:36,2
2021-03-18 14:16:37,2
2021-03-18 14:16:38,2
2021-03-18 14:16:39,2
2021-03-18 14:16:40,2
2021-03-18 14:16:41,2
2021-03-18 14:16:42,2
2021-03-18 14:16:43,2
2021-03-18 14:16:44,2
2021-03-18 14:16:45,2
2021-03-18 14:16:46,2
2021-03-18 14:16:47,2
2021-03-18 14:16:48,2
2021-03-18 14:16:49,2
2021-03-18 14:16:50,2
2021-03-18 14:16:51,2
2021-03-18 14:16:52,2
2021-03-18 14:16:53,2
2021-03-18 14:16:54,2
2021-03-18 14:16:55,2
2021-03-18 14:16:56,2
2021-03-18 14:16:57,2
2021-03-18 14:16:58,2
2021-03-18 14:16:59,2
2021-03-18 14:17:00,2
2021-03-18 14:17:01,2
2021-03-18 14:17:02,2
2021-03-18 14:17:03,2
2021-03-18 14:17:04,2
2021-03-18 14:17:05,2
2021-03-18 14:17:06,2
2021-03-18 14:17:07,2
2021-03-18 14:17:08,2
2021-03-18 14:17:09,2
2021-03-18 14:17:10,3
2021-03-18 14:17:11,3
2021-03-18 14:17:12,3
2021-03-18 14:17:13,3
2021-03-18 14:17:14,3
2021-03-18 14:17:15,3
2021-03-18 14:17:16,3
2021-03-18 14:17:17,3
2021-03-18 14:17:18,3
2021-03-18 14:17:19,3
2021-03-18 14:17:20,3
2021-03-18 14:17:21,3
2021-03-18 14:17:22,3
2021-03-18 14:17:23,3
2021-03-18 14:17:24,3
2021-03-18 14:17:25,3
2021-03-18 14:17:26,3
2021-03-18 14:17:27,3
2021-03-18 14:17:28,3
2021-03-18 14:17:29,3
2021-03-18 14:17:30,3
2021-03-18 14:17:31,3
2021-03-18 14:17:32,3
2021-03-18 14:17:33,3
2021-03-18 14:17:34,3
2021-03-18 14:17:35,3
2021-03-18 14:17:36,3
2021-03-18 14:17:37,3
2021-03-18 14:17:38,3
2021-03-18 14:17:39,3
2021-03-18 14:17:40,3
2021-03-18 14:17:41,3
2021-03-18 14:17:42,3
2021-03-18 14:17:43,3
2021-03-18 14:17:44,3
2021-03-18 14:17:45,3
2021-03-18 14:17:46,3
2021-03-18 14:17:47,3
2021-03-18 14:17:48,3
2021-03-18 14:17:49,3
2021-03-18 14:17:50,4
2021-03-18 14:17:51,4
2021-03-18 14:17:52,4
2021-03-18 14:17:53,4
2021-03-18 14:17:54,4
2021-03-18 14:17:55,4
2021-03-18 14:17:56,4
2021-03-18 14:17:57,4
2021-03-18 14:17:58,4
2021-03-18 14:17:59,4
2021-03-18 14:18:00,4
2021-03-18 14:18:01,4
2021-03-18 14:18:02,4
2021-03-18 14:18:03,4
2021-03-18 14:18:04,4
2021-03-18 14:18:05,4
2021-03-18 14:18:06,4
2021-03-18 14:18:07,4
2021-03-18 14:18:08,4
2021-03-18 14:18:09,4
2021-03-18 14:18:10,4
2021-03-18 14:18:11,4
2021-03-18 14:18:12,4
2021-03-18 14:18:13,4
2021-03-18 14:18:14,4
2021-03-18 14:18:15,4
2021-03-18 14:18:16,4
2021-03-18 14:18:17,4
2021-03-18 14:18:18,4
2021-03-18 14:18:19,4
2021-03-18 14:18:20,4
2021-03-18 14:18:21,4
2021-03-18 14:18:22,4
2021-03-18 14:18:23,4
2021-03-18 14:18:24,4
2021-03-18 14:18:25,4
2021-03-18 14:18:26,4
2021-03-18 14:18:27,4
2021-03-18 14:18:28,4
2021-03-18 14:18:29,4
2021-03-18 14:18:30,4
2021-03-18 14:18:31,4
2021-03-18 14:18:32,4
2021-03-18 14:18:33,4
2021-03-18 14:18:34,4
2021-03-18 14:18:35,4
2021-03-18 14:18:36,4
2021-03-18 14:18:37,4
2021-03-18 14:18:38,4
2021-03-18 14:18:39,4
2021-03-18 14:18:40,4
2021-03-18 14:18:41,4
2021-03-18 14:18:42,4
2021-03-18 14:18:43,4
2021-03-18 14:18:44,4
2021-03-18 14:18:45,4
2021-03-18 14:18:46,4
2021-03-18 14:18:47,4
2021-03-18 14:18:48,4
2021-03-18 14:18:49,4
2021-03-18 14:18:50,4
2021-03-18 14:18:51,4
2021-03-18 14:18:52,4
2021-03-18 14:18:53,4
2021-03-18 14:18:54,4
2021-03-18 14:18:55,4
2021-03-18 14:18:56,4
2021-03-18 14:18:57,4
2021-03-18 14:18:58,4
2021-03-18 14:18:59,4
2021-03-18 14:19:00,4
2021-03-18 14:19:01,4
2021-03-18 14:19:02,4
2021-03-18 14:19:03,4
2021-03-18 14:19:04,4
2021-03-18 14:19:05,4
2021-03-18 14:19:06,4
2021-03-18 14:19:07,4
2021-03-18 14:19:08,4
2021-03-18 14:19:09,4
2021-03-18 14:19:10,4
2021-03-18 14:19:11,4
2021-03-18 14:19:12,4
2021-03-18 14:19:13,4
2021-03-18 14:19:14,4
2021-03-18 14:19:15,4
2021-03-18 14:19:16,4
2021-03-18 14:19:17,4
2021-03-18 14:19:18,4
2021-03-18 14:19:19,4
2021-03-18 14:19:20,4
2021-03-18 14:19:21,4
2021-03-18 14:19:22,4
2021-03-18 14:19:23,4
2021-03-18 14:19:24,5
2021-03-18 14:19:25,5
2021-03-18 14:19:26,5
2021-03-18 14:19:27,5
2021-03-18 14:19:28,5
2021-03-18 14:19:29,5
2021-03-18 14:19:30,5
2021-03-18 14:19:31,5
2021-03-18 14:19:32,5
2021-03-18 14:19:33,5
2021-03-18 14:19:34,5
2021-03-18 14:19:35,5
2021-03-18 14:19:36,5
2021-03-18 14:19:37,5
2021-03-18 14:19:38,5
2021-03-18 14:19:39,5
2021-03-18 14:19:40,5
2021-03-18 14:19:41,5
2021-03-18 14:19:42,5
2021-03-18 14:19:43,5
2021-03-18 14:19:44,5
2021-03-18 14:19:45,5
2021-03-18 14:19:46,5
2021-03-18 14:19:47,5
2021-03-18 14:19:48,5
2021-03-18 14:19:49,5
2021-03-18 14:19:50,5
2021-03-18 14:19:51,5
2021-03-18 14:19:52,5
2021-03-18 14:19:53,5
2021-03-18 14:19:54,5
2021-03-18 14:19:55,5
2021-03-18 14:19:56,5
2021-03-18 14:19:57,5
2021-03-18 14:19:58,5
2021-03-18 14:19:59,5
2021-03-18 14:20:00,5
2021-03-18 14:20:01,5
2021-03-18 14:20:02,5
2021-03-18 14:20:03,5
2021-03-18 14:20:04,5
2021-03-18 14:20:05,5
2021-03-18 14:20:06,5
2021-03-18 14:20:07,5
2021-03-18 14:20:08,5
2021-03-18 14:20:09,5
2021-03-18 14:20:10,5
2021-03-18 14:20:11,5
2021-03-18 14:20:12,5
2021-03-18 14:20:13,5
2021-03-18 14:20:14,5
2021-03-18 14:20:15,5
2021-03-18 14:20:16,5
2021-03-18 14:20:17,5
2021-03-18 14:20:18,5
2021-03-18 14:20:19,5
2021-03-18 14:20:20,5
2021-03-18 14:20:21,5
2021-03-18 14:20:22,5
2021-03-18 14:20:23,5
2021-03-18 14:20:24,5
2021-03-18 14:20:25,5
2021-03-18 14:20:26,5
2021-03-18 14:20:27,5
2021-03-18 14:20:28,5
2021-03-18 14:20:29,5
2021-03-18 14:20:30,5
2021-03-18 14:20:31,5
2021-03-18 14:20:32,5
2021-03-18 14:20:33,5
2021-03-18 14:20:34,6
2021-03-18 14:20:35,6
2021-03-18 14:20:36,6
2021-03-18 14:20:37,6
2021-03-18 14:20:38,6
2021-03-18 14:20:39,6
