2021-03-28 14:15:17,0
2021-03-28 14:15:18,0
2021-03-28 14:15:19,0
2021-03-28 14:15:20,0
2021-03-28 14:15:21,0
2021-03-28 14:15:22,0
2021-03-28 14:15:23,0
2021-03-28 14:15:24,0
2021-03-28 14:15:25,0
2021-03-28 14:15:26,0
2021-03-28 14:15:27,0
2021-03-28 14:15:28,0
2021-03-28 14:15:29,0
2021-03-28 14:15:30,0
2021-03-28 14:15:31,0
2021-03-28 14:15:32,0
2021-03-28 14:15:33,0
2021-03-28 14:15:34,0
2021-03-28 14:15:35,0
2021-03-28 14:15:36,0
2021-03-28 14:15:37,0
2021-03-28 14:15:38,0
2021-03-28 14:15:39,0
2021-03-28 14:15:40,0
2021-03-28 14:15:41,0
2021-03-28 14:15:42,0
2021-03-28 14:15:43,0
2021-03-28 14:15:44,0
2021-03-28 14:15:45,0
2021-03-28 14:15:46,0
2021-03-28 14:15:47,0
2021-03-28 14:15:48,0
2021-03-28 14:15:49,0
2021-03-28 14:15:50,0
2021-03-28 14:15:51,0
2021-03-28 14:15:52,0
2021-03-28 14:15:53,0
2021-03-28 14:15:54,0
2021-03-28 14:15:55,0
2021-03-28 14:15:56,0
2021-03-28 14:15:57,0
2021-03-28 14:15:58,0
2021-03-28 14:15:59,0
2021-03-28 14:16:00,0
2021-03-28 14:16:01,0
2021-03-28 14:16:02,0
2021-03-28 14:16:03,0
2021-03-28 14:16:04,0
2021-03-28 14:16:05,1
2021-03-28 14:16:06,1
2021-03-28 14:16:07,1
2021-03-28 14:16:08,1
2021-03-28 14:16:09,1
2021-03-28 14:16:10,1
2021-03-28 14:16:11,1
2021-03-28 14:16:12,1
2021-03-28 14:16:13,1
2021-03-28 14:16:14,1
2021-03-28 14:16:15,1
2021-03-28 14:16:16,1
2021-03-28 14:16:17,1
2021-03-28 14:16:18,1
2021-03-28 14:16:19,1
2021-03-28 14:16:20,1
2021-03-28 14:16:21,1
2021-03-28 14:16:22,1
2021-03-28 14:16:23,1
2021-03-28 14:16:24,1
2021-03-28 14:16:25,1
2021-03-28 14:16:26,1
2021-03-28 14:16:27,1
2021-03-28 14:16:28,1
2021-03-28 14:16:29,1
2021-03-28 14:16:30,1
2021-03-28 14:16:31,1
2021-03-28 14:16:32,1
2021-03-28 14:16:33,1
2021-03-28 14:16:34,1
2021-03-28 14:16:35,1
2021-03-28 14:16:36,1
2021-03-28 14:16:37,1
2021-03-28 14:16:38,1
2021-03-28 14:16:39,1
2021-03-28 14:16:40,1
2021-03-28 14:16:41,1
2021-03-28 14:16:42,1
2021-03-28 14:16:43,1
2021-03-28 14:16:44,1
2021-03-28 14:16:45,1
2021-03-28 14:16:46,1
2021-03-28 14:16:47,1
2021-03-28 14:16:48,1
2021-03-28 14:16:49,1
2021-03-28 14:16:50,1
2021-03-28 14:16:51,1
2021-03-28 14:16:52,1
2021-03-28 14:16:53,1
2021-03-28 14:16:54,1
2021-03-28 14:16:55,1
2021-03-28 14:16:56,1
2021-03-28 14:16:57,1
2021-03-28 14:16:58,1
2021-03-28 14:16:59,1
2021-03-28 14:17:00,1
2021-03-28 14:17:01,1
2021-03-28 14:17:02,1
2021-03-28 14:17:03,1
2021-03-28 14:17:04,1
2021-03-28 14:17:05,1
2021-03-28 14:17:06,1
2021-03-28 14:17:07,1
2021-03-28 14:17:08,1
2021-03-28 14:17:09,1
2021-03-28 14:17:10,1
2021-03-28 14:17:11,1
2021-03-28 14:17:12,1
2021-03-28 14:17:13,1
2021-03-28 14:17:14,1
2021-03-28 14:17:15,1
2021-03-28 14:17:16,1
2021-03-28 14:17:17,1
2021-03-28 14:17:18,1
2021-03-28 14:17:19,1
2021-03-28 14:17:20,1
2021-03-28 14:17:21,1
2021-03-28 14:17:22,1
2021-03-28 14:17:23,1
2021-03-28 14:17:24,1
2021-03-28 14:17:25,1
2021-03-28 14:17:26,1
2021-03-28 14:17:27,1
2021-03-28 14:17:28,1
2021-03-28 14:17:29,1
2021-03-28 14:17:30,1
2021-03-28 14:17:31,1
2021-03-28 14:17:32,1
2021-03-28 14:17:33,1
2021-03-28 14:17:34,1
2021-03-28 14:17:35,1
2021-03-28 14:17:36,1
2021-03-28 14:17:37,1
2021-03-28 14:17:38,1
2021-03-28 14:17:39,1
2021-03-28 14:17:40,1
2021-03-28 14:17:41,1
2021-03-28 14:17:42,1
2021-03-28 14:17:43,1
2021-03-28 14:17:44,1
