Timestamp,a_x,a_y,a_z,g_x,g_y,g_z,w_x,w_y,w_z,r_x,r_y,r_z,q_w,q_x,q_y,q_z
0.3499999940395355,-0.30350062251091003,-0.7528772354125977,-0.6333079934120178,-71.65729522705078,61.507022857666016,51.7178840637207,0.0,0.0,0.0,44.433311462402344,-17.00860595703125,170.0830078125,0.02343038097023964,-0.16871479153633118,-0.36071982979774475,-0.9169883131980896
0.35999998450279236,-0.3289472162723541,-0.6278871893882751,-0.7269133925437927,-100.85108184814453,-4.477046012878418,40.885986328125,0.0,0.0,0.0,43.3433952331543,-17.324430465698242,170.35902404785156,0.021782048046588898,-0.1701468527317047,-0.3520224690437317,-0.9201390743255615
0.3700000047683716,-0.3657055199146271,-0.569115400314331,-0.7284115552902222,-97.24656677246094,-10.163084030151367,35.95524215698242,0.0,0.0,0.0,42.30964279174805,-17.64341163635254,170.56300354003906,0.020650582388043404,-0.1718759685754776,-0.34364622831344604,-0.9230057001113892
0.3799999952316284,-0.34322234988212585,-0.5582866072654724,-0.7416974902153015,-87.28008270263672,-7.206237316131592,28.493148803710938,0.0,0.0,0.0,41.384246826171875,-17.88722801208496,170.73538208007812,0.019880061969161034,-0.17314846813678741,-0.3361647129058838,-0.9255364537239075
0.38999998569488525,-0.32961803674697876,-0.5706220269203186,-0.7374715805053711,-85.25096893310547,-8.13143253326416,23.94593620300293,0.0,0.0,0.0,40.490299224853516,-18.105560302734375,170.8695068359375,0.019472414627671242,-0.17435477674007416,-0.32889318466186523,-0.9279281497001648
0.3999999761581421,-0.3349633514881134,-0.5824158191680908,-0.7765526175498962,-90.50993347167969,-5.214305877685547,25.155540466308594,0.0,0.0,0.0,39.50511169433594,-18.313478469848633,171.0457763671875,0.01891421712934971,-0.1753605157136917,-0.32094258069992065,-0.9305304288864136
0.4099999964237213,-0.3390543460845947,-0.5555033087730408,-0.7687301635742188,-97.61141204833984,-10.610759735107422,26.58694076538086,0.0,0.0,0.0,38.482364654541016,-18.563312530517578,171.19326782226562,0.018544834107160568,-0.1767992079257965,-0.3125792443752289,-0.9331090450286865
0.41999998688697815,-0.3255164921283722,-0.5257266163825989,-0.7382211685180664,-106.81876373291016,-16.172985076904297,24.279987335205078,0.0,0.0,0.0,37.38302993774414,-18.84022331237793,171.2904510498047,0.018656009808182716,-0.17859815061092377,-0.30346593260765076,-0.9357687830924988
0.429999977350235,-0.31997889280319214,-0.5458629727363586,-0.7510753273963928,-107.77931213378906,-19.14058494567871,21.209653854370117,0.0,0.0,0.0,36.28632736206055,-19.12060546875,171.34864807128906,0.01910954713821411,-0.18053920567035675,-0.29428863525390625,-0.9383148550987244
0.4399999976158142,-0.3204249143600464,-0.5508819222450256,-0.7905436754226685,-108.01204681396484,-22.409719467163086,19.907093048095703,0.0,0.0,0.0,35.19548034667969,-19.418819427490234,171.3811798095703,0.019755398854613304,-0.1826968938112259,-0.28507933020591736,-0.9407238960266113
