SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 0.0000, 0, 0.15191312, -0.89339912, -0.43035939, -0.28864214, 0.50791848, 0.23046811, -4.63288641, -61.63932800, -40.06139755, 64.00077057, 8.94045734, -143.41711426, 0.22613409, -0.22856925, 0.48087353, 0.81570840, 0.00250218, 0.00520805, -0.00239065, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0000, 0, 0.14716700, -0.98952073, -0.11084836, -0.00398250, 0.02967985, -0.15332027, 32.58303070, -29.35358429, 54.47558975, 83.49418640, 8.57796192, -31.50629425, -0.70253813, 0.65418893, -0.12656367, -0.24991754, 0.00208588, 0.00708654, -0.00116402, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0000, 0, 0.04935697, -0.88348353, -0.45208934, -0.01063919, -0.00406884, 0.08683854, -3.32564640, -39.36290741, -11.80551338, 63.36516953, 2.85145855, 121.81961060, -0.42502162, 0.23676996, 0.46911198, 0.73704177, 0.00043681, -0.00923480, 0.00423391, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2000, 1, 0.15484929, -0.88982379, -0.43318290, 0.09185692, -0.06331584, -0.13508460, -4.98320103, -61.66800308, -40.06139755, 64.01610565, 9.00028801, -143.44847107, 0.22560747, -0.22888021, 0.48088625, 0.81575948, 0.00057235, 0.00194263, 0.00015718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2000, 1, 0.14892595, -0.98889780, -0.11442357, -0.03807207, 0.25113389, -0.15010394, 32.02943420, -29.69154167, 54.96260452, 83.51182556, 8.59020996, -31.51479149, -0.70239389, 0.65430409, -0.12657267, -0.25001684, 0.00026327, 0.00645731, 0.00238156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2000, 1, 0.05153091, -0.89137757, -0.44911119, -0.32326177, -0.24227044, -0.20082630, -3.62038469, -39.30669785, -11.32307339, 63.37741470, 2.88545704, 121.81652069, -0.42514929, 0.23660561, 0.46930370, 0.73689890, -0.00179090, -0.00136509, 0.00129812, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4000, 2, 0.15928683, -0.88575411, -0.43269885, 0.22046727, 0.05284338, 0.13396478, -5.36270905, -62.27019119, -40.44927597, 64.08619690, 9.00941563, -143.43023682, 0.22555552, -0.22915764, 0.48132443, 0.81543756, -0.00286494, -0.00211134, 0.00000129, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 2, 0.15076067, -0.98900920, -0.11241951, -0.21709904, -0.12359729, -0.01890313, 31.97116470, -28.87480927, 54.77997208, 83.50650787, 8.57936478, -31.52579308, -0.70242238, 0.65424478, -0.12669295, -0.25003114, -0.00138993, 0.00656539, 0.00064836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4000, 2, 0.05235320, -0.88936949, -0.44786662, -0.31368390, 0.06711757, -0.01973646, -3.08985758, -39.19427872, -12.04673290, 63.28648376, 2.89606667, 121.80471802, -0.42545429, 0.23624699, 0.46873164, 0.73720187, -0.00200519, -0.00344847, 0.00027181, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6000, 3, 0.15645179, -0.89298612, -0.42937306, -0.11555547, -0.15263307, -0.03111706, -5.21674395, -61.58197784, -40.21058273, 64.06704712, 9.01688766, -143.46101379, 0.22534066, -0.22904217, 0.48122978, 0.81558520, 0.00013486, 0.00463986, -0.00227670, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6000, 3, 0.15124440, -0.98872238, -0.11522686, 0.02929837, 0.00132610, 0.05263116, 31.82548141, -29.32542038, 54.47558975, 83.51834869, 8.57272148, -31.51708984, -0.70238733, 0.65431803, -0.12671132, -0.24992847, -0.00207286, 0.00625451, 0.00340257, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6000, 3, 0.05108205, -0.89068049, -0.44910997, -0.43956792, 0.13608673, -0.05082056, -3.20775199, -38.94133759, -11.50398636, 63.26160431, 2.89937973, 121.82725525, -0.42537346, 0.23604073, 0.46862969, 0.73737943, -0.00053799, -0.00140863, 0.00008618, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.8000, 4, 0.15809235, -0.89431763, -0.42811850, -0.60326338, 0.36973950, 0.20614298, -4.89562321, -61.78270340, -40.09123230, 64.02541351, 8.99672413, -143.42811584, 0.22574997, -0.22895941, 0.48092139, 0.81567717, -0.00137471, 0.00616492, -0.00388193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
