Timestamp,a_x,a_y,a_z,g_x,g_y,g_z,w_x,w_y,w_z,r_x,r_y,r_z,q_w,q_x,q_y,q_z
28.479999542236328,0.06278284639120102,-0.664359450340271,-0.7453113198280334,-1.486326813697815,-0.9542149901390076,-1.100742220878601,0.0,0.0,0.0,45.97703170776367,2.7221767902374268,-50.473026275634766,0.8285284638404846,-0.36249449849128723,0.14668509364128113,0.40077662467956543
28.489999771118164,0.06840280443429947,-0.6682265400886536,-0.7487590312957764,0.8467333912849426,-0.104457326233387,-2.227663278579712,0.0,0.0,0.0,45.984718322753906,2.7374656200408936,-50.48927307128906,0.8284223675727844,-0.3625805079936981,0.14665178954601288,0.4009300768375397
28.5,0.0710315927863121,-0.6727592349052429,-0.7493681311607361,0.6300866007804871,-0.06890631467103958,-1.9117465019226074,0.0,0.0,0.0,45.72945785522461,2.83479642868042,-50.418975830078125,0.8293163180351257,-0.3611496388912201,0.14482572674751282,0.40103742480278015
28.510000228881836,0.07382939010858536,-0.6744564771652222,-0.7505329847335815,0.7891546487808228,0.1041075736284256,-1.864621877670288,0.0,0.0,0.0,45.73674774169922,2.848875045776367,-50.43126678466797,0.8292274475097656,-0.3612339496612549,0.14478705823421478,0.4011591076850891
28.51999855041504,0.0740995928645134,-0.673934280872345,-0.7490861415863037,0.912610650062561,-0.00703829899430275,-1.7408437728881836,0.0,0.0,0.0,45.74526596069336,2.861295700073242,-50.443477630615234,0.8291376233100891,-0.36132174730300903,0.14476463198661804,0.40127378702163696
28.529998779296875,0.07182376086711884,-0.6748108863830566,-0.7449812293052673,0.7683138251304626,-0.6565955281257629,-1.3752148151397705,0.0,0.0,0.0,45.752235412597656,2.8665666580200195,-50.457794189453125,0.8290569186210632,-0.3613717555999756,0.14479567110538483,0.40138426423072815
28.53999900817871,0.0701044350862503,-0.6734309196472168,-0.7470477819442749,0.7112511396408081,-0.746878445148468,-0.98797607421875,0.0,0.0,0.0,45.75873565673828,2.868431806564331,-50.47005081176758,0.8289903998374939,-0.3614095449447632,0.1448434740304947,0.40147027373313904
28.549999237060547,0.06597860902547836,-0.6702226400375366,-0.7467875480651855,0.6380692720413208,-0.9350907802581787,-0.7382775545120239,0.0,0.0,0.0,45.4934196472168,2.92866587638855,-50.401466369628906,0.829967737197876,-0.35977694392204285,0.14325769245624542,0.40148645639419556
28.559999465942383,0.06138608232140541,-0.6671973466873169,-0.7444952726364136,0.17664553225040436,-0.8258805871009827,-0.8414560556411743,0.0,0.0,0.0,45.494590759277344,2.928882122039795,-50.413272857666016,0.8299223184585571,-0.35977137088775635,0.14329726994037628,0.401571124792099
28.56999969482422,0.05991585552692413,-0.6646645069122314,-0.7464967370033264,0.25201770663261414,-0.5022496581077576,-1.3390215635299683,0.0,0.0,0.0,45.49644470214844,2.9349138736724854,-50.42625427246094,0.8298612833023071,-0.35978877544403076,0.14330041408538818,0.40168073773384094
28.579999923706055,0.06375826895236969,-0.6639152765274048,-0.7470077276229858,0.4701744616031647,-0.49456000328063965,-1.8132975101470947,0.0,0.0,0.0,45.500308990478516,2.944383382797241,-50.4425163269043,0.8297767639160156,-0.3598281741142273,0.1432957649230957,0.40182173252105713
28.59000015258789,0.06538040190935135,-0.6618332862854004,-0.7465448975563049,0.2401694506406784,-0.6668798923492432,-1.877279281616211,0.0,0.0,0.0,45.50178909301758,2.9530980587005615,-50.46044921875,0.8296949863433838,-0.3598456382751465,0.14329349994659424,0.40197551250457764
28.599998474121094,0.06303772330284119,-0.6621737480163574,-0.7473248243331909,0.041056424379348755,-0.5261203050613403,-1.563886284828186,0.0,0.0,0.0,45.24824142456055,3.002821922302246,-50.4037971496582,0.830607533454895,-0.3582458794116974,0.14186261594295502,0.40202757716178894
28.60999870300293,0.059631671756505966,-0.6613068580627441,-0.7472519874572754,0.34316810965538025,-0.47262510657310486,-1.5678330659866333,0.0,0.0,0.0,45.250919342041016,3.010629415512085,-50.418209075927734,0.830535888671875,-0.35827359557151794,0.14185988903045654,0.4021517336368561
28.619998931884766,0.05828835442662239,-0.6615819931030273,-0.7467478513717651,0.46991562843322754,-0.6909829378128052,-1.7389369010925293,0.0,0.0,0.0,45.25471496582031,3.018118381500244,-50.435394287109375,0.8304515480995178,-0.358304888010025,0.1418720781803131,0.4022935926914215
28.6299991607666,0.056678272783756256,-0.6593820452690125,-0.7450767159461975,0.4885242283344269,-0.5093020796775818,-1.8655908107757568,0.0,0.0,0.0,45.25871276855469,3.027784585952759,-50.45216751098633,0.830364465713501,-0.35834550857543945,0.14186778664588928,0.4024386405944824
28.639999389648438,0.058297380805015564,-0.6580274105072021,-0.7447568774223328,0.11574875563383102,-0.0641028881072998,-2.029583692550659,0.0,0.0,0.0,45.25908660888672,3.041746139526367,-50.46692657470703,0.830288827419281,-0.35837674140930176,0.14181303977966309,0.40258628129959106
28.649999618530273,0.06067114695906639,-0.6581922769546509,-0.7446916103363037,0.16890735924243927,-0.064850814640522,-2.012563943862915,0.0,0.0,0.0,45.0192985534668,3.0919740200042725,-50.415897369384766,0.8311349749565125,-0.3568696081638336,0.1404433250427246,0.40265917778015137
28.65999984741211,0.06209678575396538,-0.6587857007980347,-0.7441554069519043,0.07600298523902893,0.19800324738025665,-1.6853938102722168,0.0,0.0,0.0,45.019493103027344,3.1052961349487305,-50.426429748535156,0.8310757875442505,-0.35690274834632874,0.1403791457414627,0.4027743339538574
28.670000076293945,0.06509357690811157,-0.6581567525863647,-0.7463472485542297,0.12604747712612152,0.5359417796134949,-1.4486397504806519,0.0,0.0,0.0,45.020408630371094,3.119335651397705,-50.432884216308594,0.8310275077819824,-0.35694852471351624,0.14029955863952637,0.4028611481189728
28.68000030517578,0.0656030923128128,-0.6565862894058228,-0.7495866417884827,0.2304062843322754,0.683988630771637,-1.2605690956115723,0.0,0.0,0.0,45.022491455078125,3.1330912113189697,-50.43696594238281,0.8309844136238098,-0.3570047616958618,0.1402187943458557,0.40292850136756897
28.689998626708984,0.06555523723363876,-0.6600514650344849,-0.7495967149734497,0.5503371357917786,0.7200121283531189,-1.2642850875854492,0.0,0.0,0.0,45.02777862548828,3.147123336791992,-50.4408073425293,0.8309316039085388,-0.3570854067802429,0.14014652371406555,0.4029909670352936
28.69999885559082,0.0666317343711853,-0.662186861038208,-0.7476155757904053,0.9967170357704163,0.8199096918106079,-1.480417013168335,0.0,0.0,0.0,44.884029388427734,3.195406675338745,-50.40272903442383,0.8314346075057983,-0.3562508821487427,0.13916842639446259,0.4030310809612274
28.709999084472656,0.06927695870399475,-0.6633174419403076,-0.748064398765564,0.943599283695221,0.8031317591667175,-1.497043490409851,0.0,0.0,0.0,44.893192291259766,3.211662769317627,-50.407684326171875,0.8313623666763306,-0.356365829706192,0.13909682631492615,0.4031033217906952
28.719999313354492,0.06970801204442978,-0.6641380190849304,-0.7500650882720947,1.0291184186935425,0.9456652998924255,-1.203762173652649,0.0,0.0,0.0,44.903385162353516,3.2268614768981934,-50.40953063964844,0.8312994241714478,-0.3564884066581726,0.1390269696712494,0.40314871072769165
28.729999542236328,0.06990212947130203,-0.6655207276344299,-0.7473653554916382,1.0798559188842773,0.985666036605835,-0.9603182673454285,0.0,0.0,0.0,44.9141960144043,3.2406227588653564,-50.40938186645508,0.8312439322471619,-0.35661303997039795,0.13896358013153076,0.40317460894584656
28.739999771118164,0.0715622827410698,-0.6655808687210083,-0.7441952228546143,1.02805757522583,0.9402058720588684,-1.0987138748168945,0.0,0.0,0.0,44.924415588378906,3.2550365924835205,-50.410518646240234,0.8311847448348999,-0.3567340672016144,0.1388973742723465,0.4032125771045685
28.75,0.07485292106866837,-0.6656482219696045,-0.7447930574417114,1.0298253297805786,0.7187403440475464,-1.21615469455719,0.0,0.0,0.0,44.771217346191406,3.322551965713501,-50.36558151245117,0.8317095041275024,-0.35590267181396484,0.1377231925725937,0.40326806902885437
28.760000228881836,0.0746367946267128,-0.6651803255081177,-0.743593156337738,0.9018939137458801,0.75365149974823,-0.8835433721542358,0.0,0.0,0.0,44.78018569946289,3.334125518798828,-50.366546630859375,0.8316593766212463,-0.3560052812099457,0.1376727968454361,0.40329790115356445
28.76999855041504,0.07406570762395859,-0.6642256379127502,-0.7441762685775757,0.8476744294166565,0.7489399909973145,-0.7955150008201599,0.0,0.0,0.0,44.78864288330078,3.345043420791626,-50.366920471191406,0.831614077091217,-0.35610273480415344,0.13762357831001282,0.4033221900463104
28.779998779296875,0.07248622924089432,-0.6650102138519287,-0.7459098100662231,0.9534875154495239,0.4256111681461334,-0.6318359375,0.0,0.0,0.0,44.79808044433594,3.3525121212005615,-50.368408203125,0.8315673470497131,-0.35619446635246277,0.13760662078857422,0.4033433794975281
28.78999900817871,0.07109947502613068,-0.6643567681312561,-0.7482702732086182,0.9727213978767395,0.4154186546802521,-0.771669328212738,0.0,0.0,0.0,44.80765914916992,3.360898017883301,-50.3709602355957,0.8315148949623108,-0.3562889099121094,0.13758671283721924,0.4033747911453247
28.799999237060547,0.07274381071329117,-0.6644536852836609,-0.7484188079833984,1.2067515850067139,0.16506293416023254,-0.9954865574836731,0.0,0.0,0.0,44.63957977294922,3.421341896057129,-50.325897216796875,0.8320969939231873,-0.35532477498054504,0.13641130924224854,0.4034240245819092
28.809999465942383,0.0751013234257698,-0.6667962670326233,-0.7471692562103271,1.3161022663116455,0.32106128334999084,-1.2972476482391357,0.0,0.0,0.0,44.65232467651367,3.4327402114868164,-50.3328857421875,0.8320143222808838,-0.35544705390930176,0.13639411330223083,0.40349259972572327
